Tanggal,Open,High,Low,Close,Volume
,AKRA.JK,AKRA.JK,AKRA.JK,AKRA.JK,AKRA.JK
2023-12-27,1257.7799211653871,1262.1170933073367,1227.4197161717398,1253.4427490234375,21903200
2023-12-28,1253.4427490234375,1262.1170933073367,1236.094060455639,1253.4427490234375,12812800
2023-12-29,1257.7800789525954,1292.4774604409429,1244.768560894465,1279.4659423828125,34881900
2024-01-02,1283.8030436197917,1301.1517333984375,1279.4658711751301,1301.1517333984375,19729600
2024-01-03,1301.1518119585396,1322.837675491182,1288.1402938389542,1314.163330078125,25552200
2024-01-04,1314.1632663388796,1400.906716262238,1301.1517488503757,1370.5465087890625,61082800
2024-01-05,1370.5465520791734,1374.8837247123354,1348.8606889133637,1357.5350341796875,22261800
2024-01-08,1361.8722506615425,1374.8837689799648,1335.8492140246976,1344.5235595703125,30316100
2024-01-09,1344.5235595703125,1348.86073234312,1322.8376957062753,1344.5235595703125,20394800
2024-01-10,1357.5350341796875,1366.2093794460113,1335.8491710138778,1357.5350341796875,19032600
2024-01-11,1353.1977965716019,1353.1977965716019,1335.849106871966,1340.186279296875,11108300
2024-01-12,1348.8607032971504,1361.8722213353865,1344.5235306177383,1353.1978759765625,14347100
2024-01-15,1353.1978615465255,1370.5465520791734,1353.1978615465255,1357.5350341796875,15360800
2024-01-16,1361.8721637967267,1426.9297512392454,1353.1978188043909,1370.5465087890625,47221300
2024-01-17,1387.8951135481368,1422.59249138684,1383.5579413182988,1396.5694580078125,49950600
2024-01-18,1387.8951135481368,1405.2438024674884,1370.546424628785,1396.5694580078125,20247200
2024-01-19,1387.8951923076922,1422.5925721153844,1383.5580198317307,1409.5810546875,24248800
2024-01-22,1409.5811476401232,1444.27852973588,1405.2439748781535,1418.2554931640625,44882500
2024-01-23,1426.9297951438211,1448.6156582919034,1413.9182772549716,1431.2669677734375,33771800
2024-01-24,1444.278485662287,1444.278485662287,1418.2554498845882,1431.2669677734375,11708900
2024-01-25,1431.2669677734375,1439.9413130326705,1405.2439319957386,1431.2669677734375,20692400
2024-01-26,1444.2785208565847,1470.301557268415,1444.2785208565847,1457.2900390625,30956100
2024-01-29,1465.9643935457282,1465.9643935457282,1409.5811476401232,1418.2554931640625,40945300
2024-01-30,1418.2554931640625,1431.2670114499713,1392.2324565922447,1418.2554931640625,24423800
2024-01-31,1418.2554140444156,1431.266931604456,1396.569551444348,1405.243896484375,32066600
2024-02-01,1392.2322857779748,1413.9181469271643,1370.546424628785,1396.5694580078125,41115500
