Tanggal,Open,High,Low,Close,Volume
,TEBE.JK,TEBE.JK,TEBE.JK,TEBE.JK,TEBE.JK
2023-12-27,667.954116430038,680.9662096072466,663.6167520376351,676.6288452148438,222500
2023-12-28,676.6288452148438,685.3035739996494,663.6167520376351,676.6288452148438,291700
2023-12-29,676.6288452148438,680.9662096072466,667.954116430038,676.6288452148438,46900
2024-01-02,680.9662329889113,680.9662329889113,672.29150390625,672.29150390625,90200
2024-01-03,672.29150390625,672.29150390625,659.279410282258,672.29150390625,116400
2024-01-04,672.2914808224409,676.6288452148438,659.2793876452323,676.6288452148438,160000
2024-01-05,676.6288970371463,689.6409912109375,672.2915323125492,689.6409912109375,221400
2024-01-08,689.6409768268561,693.9783414609873,676.6288829244626,680.9662475585938,221400
2024-01-09,685.3035739996494,685.3035739996494,676.6288452148438,676.6288452148438,25600
2024-01-10,676.6288919820414,685.3036213664266,663.6167979054636,667.9541625976562,377000
2024-01-11,672.29150390625,676.6288684475807,667.9541393649193,672.29150390625,89100
2024-01-12,672.2914808224409,676.6288452148438,672.2914808224409,676.6288452148438,84100
2024-01-15,676.6288829244626,685.3036121927249,676.6288829244626,680.9662475585938,150300
2024-01-16,680.9662617617433,689.6409912109375,676.6288970371463,689.6409912109375,357900
2024-01-17,689.6409533536887,693.9783178401899,680.9662243806863,685.3035888671875,83400
2024-01-18,685.3036121927249,685.3036121927249,676.6288829244626,680.9662475585938,365100
2024-01-19,680.9662475585938,680.9662475585938,672.2915182903314,680.9662475585938,202400
2024-01-22,685.3035975302419,685.3035975302419,667.9541393649193,672.29150390625,148000
2024-01-23,672.2915272898488,672.2915272898488,663.6167979054636,667.9541625976562,150400
2024-01-24,667.954186134089,667.954186134089,650.6047267539828,663.6168212890625,209500
2024-01-25,663.6168071418409,680.966266152085,654.9420776367188,654.9420776367188,129500
2024-01-26,663.6167299411441,663.6167299411441,633.2551802052748,646.2672729492188,404500
2024-01-29,650.6046295166016,663.6167221069336,646.2672653198242,659.2793579101562,48000
2024-01-30,659.2793579101562,663.6167221069336,654.9419937133789,659.2793579101562,59900
2024-01-31,659.2794332132711,667.9541625976562,659.2794332132711,667.9541625976562,49800
2024-02-01,654.9420685210786,667.9541625976562,654.9420685210786,667.9541625976562,27000
2024-02-02,667.9541625976562,667.9541625976562,659.2794332132711,667.9541625976562,93400
2024-02-05,667.9540863037109,672.2914505004883,654.9419937133789,659.2793579101562,94000
2024-02-06,659.2793579101562,663.6167221069336,654.9419937133789,659.2793579101562,96300
2024-02-07,659.2793579101562,663.6167221069336,654.9419937133789,659.2793579101562,37900
2024-02-12,663.6168212890625,663.6168212890625,654.9420915990094,663.6168212890625,98300
2024-02-13,663.6167221069336,663.6167221069336,650.6046295166016,659.2793579101562,106600
2024-02-15,659.279456444036,663.6168212890625,659.279456444036,663.6168212890625,47900
2024-02-16,663.6167979054636,672.2915272898488,659.2794332132711,667.9541625976562,37800
2024-02-19,667.9541393649193,676.6288684475807,663.6167748235887,672.29150390625,235500
2024-02-20,672.2914808224409,680.9662096072466,672.2914808224409,676.6288452148438,148200
2024-02-21,676.6288919820414,676.6288919820414,663.6167979054636,667.9541625976562,44900
2024-02-22,672.2915509791156,672.2915509791156,654.9420915990094,663.6168212890625,126100
2024-02-23,663.6167221069336,667.9540863037109,654.9419937133789,659.2793579101562,91500
2024-02-26,663.6167979054636,667.9541625976562,659.2794332132711,667.9541625976562,74300
2024-02-27,659.279456444036,667.954186134089,659.279456444036,663.6168212890625,188100
2024-02-28,663.6168212890625,663.6168212890625,654.9420915990094,663.6168212890625,212400
2024-02-29,663.6168212890625,680.9662806691687,659.279456444036,663.6168212890625,169900
2024-03-01,663.6167221069336,667.9540863037109,659.2793579101562,659.2793579101562,82400
2024-03-04,663.6167221069336,667.9540863037109,654.9419937133789,659.2793579101562,97500
2024-03-05,659.279456444036,663.6168212890625,659.279456444036,663.6168212890625,114200
2024-03-06,659.279456444036,663.6168212890625,654.9420915990094,663.6168212890625,83800
2024-03-07,663.6168212890625,667.954186134089,659.279456444036,663.6168212890625,58300
2024-03-08,667.954186134089,667.954186134089,654.9420915990094,663.6168212890625,74800
2024-03-13,663.6167979054636,680.9662566742339,659.2794332132711,667.9541625976562,139600
2024-03-14,667.9541625976562,672.2915272898488,663.6167979054636,667.9541625976562,67000
2024-03-15,667.954116430038,689.6409383920522,667.954116430038,676.6288452148438,62300
2024-03-18,672.29150390625,676.6288684475807,672.29150390625,672.29150390625,83500
2024-03-19,672.2915182903314,689.6409768268561,667.9541536562002,680.9662475585938,193900
2024-03-20,685.3036121927249,685.3036121927249,676.6288829244626,680.9662475585938,124300
2024-03-21,680.9662243806863,685.3035888671875,676.6288598941851,685.3035888671875,25500
2024-03-22,685.3035888671875,689.6409533536887,680.9662243806863,685.3035888671875,133200
2024-03-25,685.3036121927249,685.3036121927249,676.6288829244626,680.9662475585938,217300
2024-03-26,689.6409620715725,689.6409620715725,667.9541393649193,672.29150390625,223000
2024-03-27,672.2914808224409,680.9662096072466,672.2914808224409,676.6288452148438,135100
2024-03-28,676.6288829244626,689.6409768268561,676.6288829244626,680.9662475585938,114000
2024-04-01,685.3035430908203,685.3035430908203,654.9419937133789,659.2793579101562,652900
2024-04-02,659.2793579101562,659.2793579101562,650.6046295166016,659.2793579101562,839800
2024-04-03,663.6168310546875,663.6168310546875,650.604736328125,650.604736328125,704100
2024-04-04,654.9420776367188,659.2794423892798,646.2673481315967,654.9420776367188,2466600
2024-04-05,654.9420915990094,663.6168212890625,650.6047267539828,663.6168212890625,237700
2024-04-16,663.6167979054636,676.6288919820414,663.6167979054636,667.9541625976562,324600
2024-04-17,667.9541393649193,676.6288684475807,667.9541393649193,672.29150390625,250500
2024-04-18,672.2915272898488,676.6288919820414,650.6047038288859,667.9541625976562,395600
2024-04-19,667.9541393649193,672.29150390625,663.6167748235887,672.29150390625,197200
2024-04-22,672.2914808224409,676.6288452148438,663.6167520376351,676.6288452148438,457900
2024-04-23,676.6288684475807,676.6288684475807,667.9541393649193,672.29150390625,18400
2024-04-24,676.6288919820414,676.6288919820414,667.9541625976562,667.9541625976562,59700
2024-04-25,672.29150390625,676.6288684475807,663.6167748235887,672.29150390625,79000
2024-04-26,667.954171894402,667.954171894402,654.9420776367188,654.9420776367188,204200
2024-04-29,654.9420776367188,672.291536646963,646.2673481315967,654.9420776367188,263500
2024-04-30,659.279456444036,663.6168212890625,654.9420915990094,663.6168212890625,183700
2024-05-02,654.9420485723585,654.9420485723585,628.9178612118675,637.5925903320312,787600
2024-05-03,637.592613742776,646.2673431814533,633.2552490234375,633.2552490234375,227600
2024-05-06,637.592613742776,646.2673431814533,628.9178843040988,633.2552490234375,435000
2024-05-07,633.2552257719494,641.9299548921131,628.9178612118675,637.5925903320312,212300
2024-05-08,637.5925903320312,646.2673194521949,633.2552257719494,637.5925903320312,172600
2024-05-13,646.2673714192708,659.2794661458333,637.5926416015625,650.604736328125,671500
2024-05-14,654.9420014451814,654.9420014451814,628.9178159572934,646.2672729492188,1375500
2024-05-15,650.604736328125,650.604736328125,641.9300065104167,650.604736328125,315000
2024-05-16,650.604736328125,650.604736328125,641.9300065104167,650.604736328125,323000
2024-05-17,654.9421012369792,654.9421012369792,646.2673714192708,650.604736328125,609600
2024-05-20,650.604736328125,654.9421012369792,646.2673714192708,650.604736328125,1430400
2024-05-21,692.4292826048086,692.4292826048086,650.6046950649207,659.8990478515625,625300
2024-05-22,659.8990273642373,669.1933798623252,659.8990273642373,664.5462036132812,159400
2024-05-27,664.5462242448833,669.1934006382043,655.2518714582417,659.8990478515625,290100
2024-05-28,659.8990478515625,664.5462242448833,655.2518714582417,659.8990478515625,125200
2024-05-29,659.8990273642373,664.5462036132812,655.2518511151934,664.5462036132812,107600
2024-05-30,664.5462663922991,664.5462663922991,650.604736328125,650.604736328125,284700
2024-05-31,650.604736328125,659.8990897042411,641.3103829520089,650.604736328125,180000
2024-06-03,650.6046549479166,659.8990071614584,650.6046549479166,655.2518310546875,54500
2024-06-04,655.2518310546875,659.8990071614584,650.6046549479166,655.2518310546875,176600
2024-06-05,655.2518310546875,664.5461832682291,655.2518310546875,655.2518310546875,241300
2024-06-06,659.8990071614584,664.5461832682291,650.6046549479166,655.2518310546875,452600
2024-06-07,659.8990478515625,659.8990478515625,650.6046950649207,659.8990478515625,540100
2024-06-10,659.8990071614584,659.8990071614584,650.6046549479166,655.2518310546875,222700
2024-06-11,659.8989863773045,659.8989863773045,641.3102825356902,645.9574584960938,382000
2024-06-12,650.6046344564974,650.6046344564974,641.3102825356902,645.9574584960938,164500
2024-06-13,650.6047381101733,650.6047381101733,627.3688546062385,636.6632080078125,341900
2024-06-14,641.310282090131,641.310282090131,632.0159301757812,632.0159301757812,109300
2024-06-19,632.0159940944882,636.6631705216536,585.5442298228346,590.19140625,650900
