Tanggal,Open,High,Low,Close,Volume
,TPMA.JK,TPMA.JK,TPMA.JK,TPMA.JK,TPMA.JK
2023-12-27,595.3961891553081,599.5597988696808,578.7417502978169,587.0689697265625,3599400
2023-12-28,587.0689344809089,595.3961534097161,574.5781060876981,591.2325439453125,4287200
2023-12-29,591.2325794409353,595.3961891553081,582.9053600121897,587.0689697265625,2107400
2024-01-02,587.0689849853516,599.559814453125,582.9053751627605,599.559814453125,2244900
2024-01-03,603.723414172865,620.3778531845302,591.232584914116,607.8870239257812,3888600
2024-01-04,607.8869818029269,612.0505912673306,587.0689344809089,591.2325439453125,4329200
2024-01-05,595.3961891553081,595.3961891553081,582.9053600121897,587.0689697265625,4335100
2024-01-08,591.2325794409353,595.3961891553081,582.9053600121897,587.0689697265625,2452800
2024-01-09,591.2325439453125,595.3961534097161,587.0689344809089,591.2325439453125,1693600
2024-01-10,591.2326154436383,591.2326154436383,574.5781755719865,582.9053955078125,3192200
2024-01-11,574.5781755719865,587.0690054757255,574.5781755719865,582.9053955078125,1019500
2024-01-12,582.9053085656475,587.068917912545,574.5780898718525,578.74169921875,3983600
2024-01-15,582.9053502649695,599.5597888439686,578.7417406202196,595.3961791992188,6021100
2024-01-16,595.3962254115513,599.5598353794643,578.7417855398995,582.9053955078125,5130400
2024-01-17,582.9053085656475,599.5597459532374,574.5780898718525,578.74169921875,8952900
2024-01-18,582.9053803604015,582.9053803604015,553.7601113423814,570.41455078125,8211100
2024-01-19,574.5781450413946,574.5781450413946,557.9237060546875,557.9237060546875,4974600
2024-01-22,557.9237418497415,582.9054019325658,549.5965218221335,553.7601318359375,7247000
2024-01-23,553.7601010780635,562.0873206431471,503.7967836875615,528.7784423828125,17464800
2024-01-24,532.9420673076924,545.4328970102164,503.7967980018029,541.269287109375,2948200
2024-01-25,545.4328815129797,545.4328815129797,520.4512228177289,528.7784423828125,3023700
2024-01-26,528.7784782288567,537.105698358445,507.96042790488593,524.6148681640625,3979000
2024-01-29,524.6148227425509,541.2692615597747,524.6148227425509,537.1056518554688,2044600
2024-01-30,537.1056518554688,537.1056518554688,524.6148227425509,537.1056518554688,2683300
2024-01-31,537.1056518554688,545.4328712640806,532.9420421511628,537.1056518554688,2603600
2024-02-01,541.269287109375,549.5965069110578,537.1056772085336,541.269287109375,3307700
2024-02-02,541.2692356109619,549.5964546203613,532.9420166015625,532.9420166015625,2719100
2024-02-05,532.942,537.105609375,520.451171875,520.451171875,2105900
2024-02-06,524.6148326002707,537.1056619478961,520.4512228177289,528.7784423828125,2298900
2024-02-07,532.9420421511628,545.4328712640806,532.9420421511628,537.1056518554688,1222100
2024-02-12,512.1239513050426,557.9236542672821,512.1239513050426,549.596435546875,5701500
2024-02-13,553.7601318359375,566.2509618773497,545.4329118083294,553.7601318359375,3491300
2024-02-15,557.9237060546875,566.2509255480411,549.5964865613339,557.9237060546875,4503000
2024-02-16,557.9237418497415,562.0873518635456,553.7601318359375,553.7601318359375,1299200
2024-02-19,553.7601113423814,582.9053803604015,553.7601113423814,570.41455078125,5502800
2024-02-20,570.4144992404514,578.7417182074653,557.9236707899305,562.0872802734375,3509300
2024-02-21,562.0872802734375,566.2508897569444,553.7600613064236,562.0872802734375,1854000
2024-02-22,562.0873310618157,574.5781606409672,557.9237212020986,570.41455078125,2477700
2024-02-23,574.5781348733341,574.5781348733341,562.0873058543485,566.2509155273438,1156200
2024-02-26,570.4145718911537,570.4145718911537,553.7601318359375,553.7601318359375,4802500
2024-02-27,549.596435546875,557.9236542672821,545.4328261866714,549.596435546875,1950300
2024-02-28,549.5965218221335,557.9237418497415,545.4329118083294,553.7601318359375,1642100
2024-02-29,562.0873366135818,562.0873366135818,528.778457406851,541.269287109375,11536100
2024-03-01,545.432861328125,553.7600805850429,537.1056420712071,545.432861328125,2843300
2024-03-04,545.4329118083294,566.2509618773497,545.4329118083294,553.7601318359375,3806700
2024-03-05,557.9236707899305,566.2508897569444,553.7600613064236,562.0872802734375,2171000
2024-03-06,562.0873518635456,562.0873518635456,549.5965218221335,553.7601318359375,734100
2024-03-07,553.7601318359375,562.0873518635456,549.5965218221335,553.7601318359375,633400
2024-03-08,553.7600865083582,587.0689638923196,553.7600865083582,566.2509155273438,11850300
2024-03-13,566.2509255480411,570.4145352947178,553.7600963080107,557.9237060546875,3166600
2024-03-14,557.9237060546875,566.2509255480411,557.9237060546875,557.9237060546875,1228700
2024-03-15,557.9237212020986,574.5781606409672,557.9237212020986,570.41455078125,4189100
2024-03-18,570.414545694987,607.8870340983074,570.414545694987,599.559814453125,20609000
2024-03-19,599.5597888439686,603.7233984887183,587.0689599097192,595.3961791992188,5913700
2024-03-20,599.5598035214553,599.5598035214553,557.9237060546875,557.9237060546875,17673500
2024-03-21,553.7600769927536,578.7417346014493,524.6148097826086,574.578125,32380200
2024-03-22,582.9053955078125,582.9053955078125,562.0873456682477,582.9053955078125,16632400
2024-03-25,603.7234242757162,603.7234242757162,582.9053751627605,599.559814453125,8656300
2024-03-26,603.7233723385233,603.7233723385233,587.0689344809089,591.2325439453125,4328900
2024-03-27,591.2325794409353,591.2325794409353,578.7417502978169,587.0689697265625,3401900
2024-03-28,587.0689538043478,591.2325634057971,574.578125,574.578125,5184300
2024-04-01,578.7417547880714,582.9053645347482,553.7600963080107,557.9237060546875,6030100
2024-04-02,557.9237357003348,582.9053955078125,553.7601257324219,582.9053955078125,5099900
2024-04-03,582.9053803604015,582.9053803604015,566.2509409215329,570.41455078125,1471200
2024-04-04,574.5781348733341,578.7417445463292,566.2509155273438,566.2509155273438,1589300
2024-04-05,566.2509057971014,574.578125,566.2509057971014,574.578125,5245600
2024-04-16,570.41455078125,578.7417705006843,557.9237212020986,570.41455078125,3495900
2024-04-17,570.4145252003389,578.7417445463292,562.0873058543485,566.2509155273438,2097000
2024-04-18,574.5780898718525,578.74169921875,562.08726183116,578.74169921875,2213400
2024-04-19,574.5781606409672,574.5781606409672,562.0873310618157,570.41455078125,3030700
2024-04-22,570.4145352947178,574.5781450413946,557.9237060546875,557.9237060546875,5786400
2024-04-23,566.2509057971014,578.7417346014493,562.0872961956521,574.578125,4095700
2024-04-24,574.578125,578.7417346014493,570.4145153985507,574.578125,5601700
2024-04-25,574.5781450413946,574.5781450413946,545.4328768146572,557.9237060546875,6611600
2024-04-26,562.0873158013643,570.4145352947178,549.5964865613339,557.9237060546875,5246500
