Tanggal,Open,High,Low,Close,Volume
,MTFN.JK,MTFN.JK,MTFN.JK,MTFN.JK,MTFN.JK
2023-12-27,50.0,50.0,50.0,50.0,0
2023-12-28,50.0,50.0,50.0,50.0,0
2023-12-29,50.0,50.0,50.0,50.0,0
2024-01-02,50.0,50.0,50.0,50.0,0
2024-01-03,50.0,50.0,50.0,50.0,0
2024-01-04,50.0,50.0,50.0,50.0,0
2024-01-05,50.0,50.0,50.0,50.0,0
2024-01-08,50.0,50.0,50.0,50.0,0
2024-01-09,50.0,50.0,50.0,50.0,0
2024-01-10,50.0,50.0,50.0,50.0,0
2024-01-11,50.0,50.0,50.0,50.0,0
2024-01-12,50.0,50.0,50.0,50.0,0
2024-01-15,50.0,50.0,50.0,50.0,0
2024-01-16,50.0,50.0,50.0,50.0,0
2024-01-17,50.0,50.0,50.0,50.0,0
2024-01-18,50.0,50.0,50.0,50.0,0
2024-01-19,50.0,50.0,50.0,50.0,0
2024-01-22,50.0,50.0,50.0,50.0,0
2024-01-23,50.0,50.0,50.0,50.0,0
2024-01-24,50.0,50.0,50.0,50.0,0
2024-01-25,50.0,50.0,50.0,50.0,0
2024-01-26,50.0,50.0,50.0,50.0,0
2024-01-29,50.0,50.0,50.0,50.0,0
2024-01-30,50.0,50.0,50.0,50.0,0
2024-01-31,50.0,50.0,50.0,50.0,0
2024-02-01,50.0,50.0,50.0,50.0,0
2024-02-02,50.0,50.0,50.0,50.0,0
2024-02-05,50.0,50.0,50.0,50.0,0
2024-02-06,50.0,50.0,50.0,50.0,0
2024-02-07,50.0,50.0,50.0,50.0,0
2024-02-12,50.0,50.0,50.0,50.0,0
2024-02-13,50.0,50.0,50.0,50.0,0
2024-02-15,50.0,50.0,50.0,50.0,0
2024-02-16,50.0,50.0,50.0,50.0,0
2024-02-19,50.0,50.0,50.0,50.0,0
2024-02-20,50.0,50.0,50.0,50.0,0
2024-02-21,50.0,50.0,50.0,50.0,0
2024-02-22,50.0,50.0,50.0,50.0,0
2024-02-23,50.0,50.0,50.0,50.0,0
2024-02-26,50.0,50.0,50.0,50.0,0
2024-02-27,50.0,50.0,50.0,50.0,0
2024-02-28,50.0,50.0,50.0,50.0,0
2024-02-29,50.0,50.0,50.0,50.0,0
2024-03-01,50.0,50.0,50.0,50.0,0
2024-03-04,50.0,50.0,50.0,50.0,0
2024-03-05,50.0,50.0,50.0,50.0,0
2024-03-06,50.0,50.0,50.0,50.0,0
2024-03-07,50.0,50.0,50.0,50.0,0
2024-03-08,50.0,50.0,50.0,50.0,0
2024-03-13,50.0,50.0,50.0,50.0,0
2024-03-14,50.0,50.0,50.0,50.0,0
2024-03-15,50.0,50.0,50.0,50.0,0
2024-03-18,50.0,50.0,50.0,50.0,0
2024-03-19,50.0,50.0,50.0,50.0,0
2024-03-20,50.0,50.0,50.0,50.0,0
2024-03-21,50.0,50.0,50.0,50.0,0
2024-03-22,50.0,50.0,50.0,50.0,0
2024-03-25,50.0,50.0,50.0,50.0,0
2024-03-26,50.0,50.0,50.0,50.0,0
2024-03-27,50.0,50.0,50.0,50.0,0
2024-03-28,50.0,50.0,50.0,50.0,0
2024-04-01,50.0,50.0,50.0,50.0,0
2024-04-02,50.0,50.0,50.0,50.0,0
2024-04-03,50.0,50.0,50.0,50.0,0
2024-04-04,50.0,50.0,50.0,50.0,0
2024-04-05,50.0,50.0,50.0,50.0,0
2024-04-16,50.0,50.0,50.0,50.0,0
2024-04-17,50.0,50.0,50.0,50.0,0
2024-04-18,50.0,50.0,50.0,50.0,0
2024-04-19,50.0,50.0,50.0,50.0,0
2024-04-22,50.0,50.0,50.0,50.0,0
2024-04-23,50.0,50.0,50.0,50.0,0
2024-04-24,50.0,50.0,50.0,50.0,0
2024-04-25,50.0,50.0,50.0,50.0,0
2024-04-26,50.0,50.0,50.0,50.0,0
2024-04-29,50.0,50.0,50.0,50.0,0
2024-04-30,50.0,50.0,50.0,50.0,0
2024-05-02,50.0,50.0,50.0,50.0,0
2024-05-03,50.0,50.0,50.0,50.0,0
2024-05-06,50.0,50.0,50.0,50.0,0
2024-05-07,50.0,50.0,50.0,50.0,0
2024-05-08,50.0,50.0,50.0,50.0,0
2024-05-13,50.0,50.0,50.0,50.0,0
2024-05-14,50.0,50.0,50.0,50.0,0
2024-05-15,50.0,50.0,50.0,50.0,0
