Tanggal,Open,High,Low,Close,Volume
,PTRO.JK,PTRO.JK,PTRO.JK,PTRO.JK,PTRO.JK
2023-12-27,555.9496606334842,573.3230875282806,538.5762337386878,548.50390625,47826000
2023-12-28,550.9858703613281,558.4316253662109,536.0943603515625,536.0943603515625,29515000
2023-12-29,536.0943289620535,538.5762471516927,521.2028198242188,521.2028198242188,24202000
2024-01-02,526.1666727612197,575.8050381160517,521.2028362257365,563.3954467773438,46588000
2024-01-03,565.8773803710938,595.660400390625,565.8773803710938,575.8050537109375,43044000
2024-01-04,575.8050381160517,580.7688746515349,553.4677737063773,563.3954467773438,32360000
2024-01-05,563.3954308312218,565.8773490287163,548.5039216462557,550.98583984375,22431000
2024-01-08,553.4677886962891,555.94970703125,521.2028503417969,526.1666870117188,50807000
2024-01-09,526.1666511484894,526.1666511484894,447.738037109375,447.738037109375,89456000
2024-01-10,448.73080669465617,492.41256663838374,421.9260903655506,484.4704284667969,51825000
2024-01-11,486.45596256375063,506.31130797451596,473.5499880467532,477.52105712890625,34764000
2024-01-12,477.52105559636414,482.4848919331247,451.7091066452093,454.6874084472656,15993000
2024-01-15,456.6729419441309,470.57168365547403,437.81036390730816,439.7958984375,20545000
2024-01-16,439.7959289550781,468.586181640625,439.7959289550781,462.62957763671875,23072000
2024-01-17,462.62957763671875,471.5644836425781,453.6946716308594,466.60064697265625,13552000
2024-01-18,468.586154203869,526.166656203497,462.6295505487351,521.2028198242188,80242000
2024-01-19,526.166654336332,536.0943270596591,487.4487307153567,491.4197998046875,38182000
2024-01-22,496.383652105564,511.2751616687309,491.41981558450834,508.7932434082031,26917000
2024-01-23,508.7932314665421,595.6603685461956,506.3113132642663,570.8411865234375,143337000
2024-01-24,570.8411848435708,595.6603667932912,533.6124119189901,541.0581665039062,108058000
2024-01-25,541.0581653413318,550.9858380998884,521.2028198242188,521.2028198242188,29584000
2024-01-26,521.2028186156018,526.1666549833694,496.38363677676364,501.34747314453125,24036000
2024-01-29,501.347471353143,526.1666531032986,469.57891871294385,473.54998779296875,28336000
2024-01-30,473.54998785681306,496.38363507003464,470.5716860463928,474.5427551269531,31967000
2024-01-31,475.5355225878297,484.4704280226741,474.54275531729144,477.52105712890625,14608000
2024-02-01,477.5210573805976,490.42703190439755,476.5282901095361,481.49212646484375,15472000
2024-02-02,482.48489494701425,506.31130951229886,478.51382585280015,501.34747314453125,26097000
2024-02-05,506.31134033203125,550.9858703613281,506.31134033203125,516.239013671875,58825000
2024-02-06,521.2028354378633,538.5762632857922,501.34748932594476,533.6124267578125,53061000
2024-02-07,536.0943444293478,538.5762626905948,506.31132529438406,513.757080078125,50160000
2024-02-12,513.7570636243705,518.720899987891,491.4197999885283,494.3981018066406,19267000
2024-02-13,490.42703021505605,496.38363382090694,455.6801758475926,456.6729431152344,38643000
2024-02-15,466.60061523977635,472.557218838582,442.7742008445537,448.7308044433594,32719000
2024-02-16,452.701904296875,481.4921569824219,450.71636962890625,468.586181640625,38779000
2024-02-19,468.58615277429857,526.166654598259,468.58615277429857,495.390869140625,87413000
2024-02-20,496.3836357881199,501.3474721460011,482.48489398605255,485.46319580078125,30283000
2024-02-21,485.4631955490899,496.38363553076675,478.51382465165915,481.49212646484375,17206000
2024-02-22,481.49212659017263,488.44149748941226,477.52105750489284,483.4776611328125,13225000
2024-02-23,483.47766049303095,485.4631950330434,471.5644532529563,473.54998779296875,14739000
2024-02-26,473.5499877288562,480.49935861795893,468.58615137949715,472.5572204589844,7351000
2024-02-27,472.5572203947369,480.4993585526316,471.564453125,471.564453125,6196000
2024-02-28,472.5572207132975,493.40533339182537,468.5861516316732,476.5282897949219,17667000
2024-02-29,476.5282899215508,486.4559626282498,473.5499881095411,478.5138244628906,13376000
2024-03-01,478.5138242075134,483.47766055821376,472.557220586673,474.5427551269531,11885000
2024-03-04,473.54998785681306,479.50659147765344,471.5644533165329,474.5427551269531,7219000
2024-03-05,476.5283203125,480.4993896484375,467.5934143066406,467.5934143066406,7372000
2024-03-06,466.60064697265625,473.5500183105469,458.65850830078125,465.6078796386719,11028000
2024-03-07,465.60784975820394,484.4704278933977,465.60784975820394,475.5355224609375,20293000
2024-03-08,477.5210570014842,485.46319516367106,473.5499879203908,475.5355224609375,12647000
2024-03-13,475.5355529785156,475.5355529785156,463.6223449707031,466.60064697265625,8010000
