Tanggal,Open,High,Low,Close,Volume
2023-12-27,1205.0,1205.0,1200.0,1205.0,223700
2023-12-28,1220.0,1220.0,1200.0,1210.0,80200
2023-12-29,1210.0,1210.0,990.0,1210.0,12200
2024-01-02,1220.0,1220.0,1170.0,1215.0,30100
2024-01-03,1175.0,1210.0,1175.0,1210.0,10300
2024-01-04,1210.0,1215.0,1205.0,1210.0,52600
2024-01-05,1175.0,1210.0,1175.0,1200.0,5200
2024-01-08,1205.0,1205.0,1160.0,1175.0,177900
2024-01-09,1180.0,1180.0,1150.0,1170.0,371500
2024-01-10,1165.0,1170.0,1150.0,1160.0,14500
2024-01-11,1160.0,1190.0,1150.0,1150.0,44000
2024-01-12,1180.0,1180.0,1100.0,1130.0,107800
2024-01-15,1130.0,1175.0,1100.0,1175.0,63800
2024-01-16,1175.0,1175.0,1130.0,1130.0,19700
2024-01-17,1130.0,1130.0,1120.0,1120.0,11100
2024-01-18,1120.0,1120.0,1075.0,1100.0,115400
2024-01-19,1090.0,1120.0,1090.0,1115.0,203800
2024-01-22,1115.0,1115.0,1090.0,1110.0,212600
2024-01-23,1130.0,1130.0,1090.0,1105.0,234700
2024-01-24,1125.0,1125.0,1100.0,1115.0,5700
2024-01-25,1100.0,1120.0,1090.0,1090.0,362100
2024-01-26,1090.0,1100.0,1090.0,1090.0,240200
2024-01-29,1090.0,1110.0,1090.0,1090.0,156800
2024-01-30,1095.0,1110.0,1090.0,1110.0,602800
2024-01-31,1105.0,1110.0,1090.0,1110.0,380400
2024-02-01,1110.0,1110.0,1085.0,1090.0,32400
2024-02-02,1080.0,1115.0,1080.0,1085.0,21500
2024-02-05,1085.0,1110.0,1060.0,1090.0,18200
2024-02-06,1075.0,1110.0,1075.0,1105.0,7100
2024-02-07,1095.0,1105.0,1050.0,1050.0,39500
2024-02-12,1050.0,1050.0,1005.0,1030.0,86800
2024-02-13,1030.0,1035.0,990.0,1025.0,84700
2024-02-15,1025.0,1025.0,1000.0,1000.0,139000
2024-02-16,1000.0,1015.0,970.0,1000.0,67300
2024-02-19,970.0,1050.0,970.0,1030.0,15200
2024-02-20,1030.0,1045.0,1005.0,1010.0,22000
2024-02-21,1010.0,1030.0,1005.0,1025.0,92000
2024-02-22,1025.0,1045.0,970.0,1000.0,328900
2024-02-23,1005.0,1040.0,1000.0,1000.0,422000
2024-02-26,1025.0,1120.0,1000.0,1065.0,143000
2024-02-27,1070.0,1080.0,1020.0,1065.0,13600
2024-02-28,1025.0,1060.0,1000.0,1005.0,170100
2024-02-29,1005.0,1030.0,985.0,1005.0,638500
2024-03-01,1000.0,1030.0,985.0,1025.0,87900
2024-03-04,1025.0,1025.0,990.0,1015.0,59500
2024-03-05,1010.0,1015.0,1000.0,1015.0,11100
2024-03-06,1015.0,1075.0,1000.0,1065.0,40400
2024-03-07,1050.0,1070.0,1015.0,1070.0,240900
2024-03-08,1030.0,1075.0,1030.0,1065.0,14700
2024-03-13,1065.0,1065.0,1030.0,1050.0,105700
2024-03-14,1045.0,1090.0,1000.0,1050.0,1259600
2024-03-15,1050.0,1050.0,1010.0,1040.0,3100
2024-03-18,1020.0,1045.0,1010.0,1045.0,15400
2024-03-19,1020.0,1045.0,1015.0,1035.0,24000
2024-03-20,1040.0,1050.0,1005.0,1045.0,2800
2024-03-21,1045.0,1050.0,1015.0,1045.0,22400
2024-03-22,1020.0,1045.0,1020.0,1035.0,13500
2024-03-25,1035.0,1035.0,1015.0,1035.0,12400
2024-03-26,1075.0,1075.0,1030.0,1045.0,126600
2024-03-27,1045.0,1060.0,1030.0,1035.0,49200
2024-03-28,1050.0,1050.0,1025.0,1025.0,20300
2024-04-01,1100.0,1175.0,1030.0,1030.0,703600
2024-04-02,1040.0,1090.0,1015.0,1050.0,268100
2024-04-03,1055.0,1055.0,1030.0,1040.0,33800
2024-04-04,1040.0,1070.0,1040.0,1070.0,179200
2024-04-05,1070.0,1070.0,1050.0,1060.0,120100
2024-04-16,1060.0,1300.0,1040.0,1110.0,423000
2024-04-17,1115.0,1250.0,1110.0,1170.0,137100
2024-04-18,1170.0,1250.0,1100.0,1170.0,92700
2024-04-19,1180.0,1200.0,1100.0,1150.0,46000
2024-04-22,1120.0,1120.0,1070.0,1100.0,115700
2024-04-23,1060.0,1150.0,1055.0,1125.0,78600
