Tanggal,Open,High,Low,Close,Volume
2023-12-27,1490.0,1540.0,1300.0,1310.0,30783100
2023-12-28,1315.0,1420.0,1315.0,1410.0,32357800
2023-12-29,1415.0,1430.0,1395.0,1410.0,5375200
2024-01-02,1410.0,1540.0,1410.0,1525.0,22606000
2024-01-03,1500.0,1590.0,1500.0,1580.0,19939700
2024-01-04,1585.0,1600.0,1470.0,1485.0,27675500
2024-01-05,1480.0,1565.0,1480.0,1555.0,17763800
2024-01-08,1570.0,1620.0,1540.0,1560.0,18048300
2024-01-09,1565.0,1565.0,1490.0,1545.0,12528400
2024-01-10,1550.0,1590.0,1545.0,1550.0,9369800
2024-01-11,1545.0,1570.0,1450.0,1460.0,17143700
2024-01-12,1460.0,1470.0,1290.0,1295.0,27855000
2024-01-15,1295.0,1380.0,1285.0,1360.0,12267500
2024-01-16,1370.0,1375.0,1330.0,1355.0,6278000
2024-01-17,1355.0,1415.0,1345.0,1400.0,12197000
2024-01-18,1400.0,1430.0,1380.0,1385.0,4425400
2024-01-19,1390.0,1405.0,1345.0,1365.0,7147500
2024-01-22,1370.0,1420.0,1365.0,1410.0,6945100
2024-01-23,1430.0,1485.0,1310.0,1410.0,36559700
2024-01-24,1395.0,1460.0,1370.0,1450.0,26625900
2024-01-25,1455.0,1490.0,1430.0,1470.0,11056900
2024-01-26,1470.0,1480.0,1355.0,1380.0,10021700
2024-01-29,1380.0,1405.0,1280.0,1280.0,22337700
2024-01-30,1240.0,1365.0,1240.0,1360.0,15001200
2024-01-31,1360.0,1410.0,1320.0,1335.0,17884200
2024-02-01,1340.0,1340.0,1280.0,1315.0,12465500
2024-02-02,1300.0,1340.0,1285.0,1330.0,5628500
2024-02-05,1340.0,1340.0,1230.0,1295.0,17915400
2024-02-06,1295.0,1300.0,1260.0,1290.0,4654100
2024-02-07,1295.0,1315.0,1260.0,1290.0,6758200
2024-02-12,1280.0,1315.0,1265.0,1285.0,9855300
2024-02-13,1285.0,1285.0,1225.0,1235.0,12704300
2024-02-15,1150.0,1225.0,1150.0,1205.0,8440400
2024-02-16,1190.0,1210.0,1160.0,1170.0,6937800
2024-02-19,1170.0,1200.0,1140.0,1150.0,5050800
2024-02-20,1150.0,1180.0,1145.0,1165.0,2513000
2024-02-21,1170.0,1245.0,1170.0,1215.0,9857500
2024-02-22,1220.0,1240.0,1210.0,1210.0,5134100
2024-02-23,1210.0,1350.0,1195.0,1350.0,15775600
2024-02-26,1355.0,1360.0,1280.0,1305.0,10853200
2024-02-27,1305.0,1310.0,1280.0,1305.0,3337400
2024-02-28,1310.0,1355.0,1280.0,1325.0,11034200
2024-02-29,1325.0,1355.0,1285.0,1335.0,11296100
2024-03-01,1340.0,1355.0,1325.0,1355.0,4920800
2024-03-04,1360.0,1435.0,1355.0,1400.0,28035100
2024-03-05,1400.0,1440.0,1380.0,1440.0,11684000
2024-03-06,1440.0,1455.0,1420.0,1435.0,7181200
2024-03-07,1435.0,1435.0,1370.0,1385.0,9023600
2024-03-08,1385.0,1385.0,1335.0,1335.0,6573500
2024-03-13,1335.0,1335.0,1285.0,1305.0,6240200
2024-03-14,1280.0,1340.0,1280.0,1290.0,6037800
2024-03-15,1300.0,1320.0,1280.0,1280.0,8353100
2024-03-18,1280.0,1280.0,1235.0,1260.0,4509200
2024-03-19,1260.0,1325.0,1235.0,1305.0,9864300
2024-03-20,1305.0,1320.0,1275.0,1290.0,5937300
2024-03-21,1295.0,1350.0,1285.0,1330.0,10045300
2024-03-22,1340.0,1340.0,1295.0,1305.0,4660800
2024-03-25,1315.0,1315.0,1290.0,1310.0,2004300
2024-03-26,1340.0,1340.0,1305.0,1320.0,4486900
2024-03-27,1310.0,1400.0,1310.0,1385.0,28314800
2024-03-28,1400.0,1415.0,1320.0,1365.0,16820800
2024-04-01,1360.0,1370.0,1240.0,1270.0,18123900
2024-04-02,1270.0,1320.0,1250.0,1305.0,5409400
2024-04-03,1315.0,1315.0,1290.0,1290.0,5845000
2024-04-04,1295.0,1340.0,1295.0,1315.0,4557600
2024-04-05,1315.0,1330.0,1295.0,1300.0,1843100
2024-04-16,1300.0,1420.0,1250.0,1420.0,14130600
2024-04-17,1420.0,1420.0,1345.0,1365.0,6559900
2024-04-18,1350.0,1400.0,1315.0,1400.0,6995700
2024-04-19,1400.0,1470.0,1345.0,1350.0,13580300
2024-04-22,1355.0,1395.0,1325.0,1350.0,9380100
2024-04-23,1350.0,1395.0,1350.0,1385.0,3448100
2024-04-24,1380.0,1420.0,1340.0,1340.0,15437400
2024-04-25,1345.0,1390.0,1330.0,1375.0,6885300
2024-04-26,1380.0,1380.0,1350.0,1350.0,3898500
2024-04-29,1350.0,1370.0,1295.0,1340.0,4246500
2024-04-30,1340.0,1395.0,1340.0,1375.0,4060300
2024-05-02,1375.0,1410.0,1345.0,1345.0,7756300
2024-05-03,1350.0,1375.0,1300.0,1330.0,12842800
2024-05-06,1330.0,1390.0,1305.0,1365.0,5474900
2024-05-07,1370.0,1415.0,1355.0,1400.0,10900900
2024-05-08,1400.0,1430.0,1365.0,1400.0,9537100
2024-05-13,1410.0,1410.0,1350.0,1365.0,4494300
2024-05-14,1390.0,1390.0,1355.0,1360.0,1560000
2024-05-15,1340.0,1395.0,1340.0,1365.0,4030600
2024-05-16,1375.0,1445.0,1360.0,1425.0,12689300
2024-05-17,1440.0,1490.0,1430.0,1445.0,14482400
2024-05-20,1450.0,1495.0,1410.0,1450.0,14084300
2024-05-21,1455.0,1470.0,1430.0,1440.0,6959800
2024-05-22,1440.0,1450.0,1415.0,1430.0,6433800
2024-05-27,1445.0,1445.0,1385.0,1395.0,7850500
2024-05-28,1395.0,1435.0,1390.0,1400.0,4894400
2024-05-29,1405.0,1425.0,1390.0,1400.0,3947800
2024-05-30,1405.0,1495.0,1405.0,1450.0,16662400
2024-05-31,1450.0,1485.0,1400.0,1405.0,7092100
2024-06-03,1410.0,1420.0,1375.0,1385.0,6528700
2024-06-04,1385.0,1415.0,1365.0,1400.0,9377900
2024-06-05,1405.0,1425.0,1390.0,1395.0,5335700
2024-06-06,1400.0,1400.0,1350.0,1375.0,4466700
2024-06-07,1370.0,1385.0,1365.0,1370.0,1514500
2024-06-10,1380.0,1380.0,1315.0,1325.0,5251200
2024-06-11,1325.0,1330.0,1295.0,1310.0,3492200
2024-06-12,1310.0,1315.0,1260.0,1280.0,7421400
2024-06-13,1280.0,1310.0,1280.0,1295.0,2330900
2024-06-14,1295.0,1300.0,1250.0,1250.0,2903700
2024-06-19,1255.0,1270.0,1210.0,1260.0,2300900
2024-06-20,1255.0,1260.0,1180.0,1190.0,7741600
2024-06-21,1200.0,1210.0,1170.0,1170.0,5994900
2024-06-24,1165.0,1195.0,1145.0,1150.0,5120700
2024-06-25,1160.0,1170.0,1140.0,1160.0,1448000
2024-06-26,1170.0,1170.0,1145.0,1145.0,2303300
2024-06-27,1140.0,1175.0,1140.0,1150.0,2139000
2024-06-28,1150.0,1175.0,1150.0,1155.0,3095400
2024-07-01,1155.0,1195.0,1150.0,1185.0,6402400
2024-07-02,1195.0,1195.0,1160.0,1165.0,3085100
2024-07-03,1170.0,1185.0,1160.0,1180.0,2055100
2024-07-04,1180.0,1190.0,1170.0,1175.0,2524300
2024-07-05,1175.0,1185.0,1160.0,1165.0,3090100
2024-07-08,1165.0,1170.0,1140.0,1145.0,3988100
2024-07-09,1145.0,1160.0,1130.0,1155.0,2754100
2024-07-10,1155.0,1200.0,1150.0,1185.0,5133300
2024-07-11,1195.0,1205.0,1180.0,1180.0,4531400
2024-07-12,1180.0,1190.0,1165.0,1175.0,2228700
2024-07-15,1175.0,1180.0,1120.0,1150.0,6664400
2024-07-16,1145.0,1160.0,1135.0,1160.0,1611800
2024-07-17,1165.0,1165.0,1150.0,1150.0,1640100
2024-07-18,1160.0,1160.0,1145.0,1145.0,1843300
2024-07-19,1150.0,1155.0,1130.0,1135.0,1426000
2024-07-22,1140.0,1170.0,1130.0,1160.0,2452200
