Tanggal,Open,High,Low,Close,Volume
,WINS.JK,WINS.JK,WINS.JK,WINS.JK,WINS.JK
2023-12-27,392.234310035149,399.81370300642953,378.9703280228745,390.3394470214844,6553230
2023-12-28,388.444580078125,397.9188655089127,384.6548836308231,388.444580078125,2998702
2023-12-29,388.4445618407699,390.3394247463019,373.28577676326285,378.9703063964844,6723554
2024-01-02,382.7600472341887,394.12913648865396,382.7600472341887,386.54974365234375,2404458
2024-01-03,386.54973663253674,386.54973663253674,375.18061804284804,382.7600402832031,1677593
2024-01-04,392.234324567426,397.91888427734375,386.5497648575082,397.91888427734375,4854486
2024-01-05,399.8136989617193,399.8136989617193,388.444580078125,388.444580078125,4905063
2024-01-08,388.4445618407699,396.02398392121074,375.18061012710757,378.9703063964844,4618158
2024-01-09,378.9703075867259,378.9703075867259,363.8114929199219,363.8114929199219,5537928
2024-01-10,365.7063775092775,380.8651930746463,363.81151448547297,375.1806335449219,2151680
2024-01-11,375.1806305863137,380.8651900712107,369.4960711014167,373.2857971191406,3830091
2024-01-12,377.07549359517566,378.97032706234876,373.2857971191406,373.2857971191406,1473756
2024-01-15,373.28579428891754,390.33944307262027,369.496068299927,388.444580078125,5586563
2024-01-16,388.4445946140633,396.0240173339844,384.65489802494767,396.0240173339844,4178504
2024-01-17,399.81365966796875,414.9724735090542,394.129100784851,399.81365966796875,22947443
2024-01-18,399.81368862604825,405.4982479208926,380.8651773376924,382.7600402832031,7671728
2024-01-19,382.7600322075484,392.234287651834,378.9703063964844,378.9703063964844,4984860
2024-01-22,380.86515474025595,380.86515474025595,369.4960368251181,371.3908996582031,3161873
2024-01-23,371.3909191187154,375.18061544177556,363.8114969309073,365.70635986328125,3066034
2024-01-24,365.70634547287415,367.60120833068595,350.54753123543935,358.126953125,3426402
2024-01-25,358.1269928600862,369.4960826433264,341.07331387269124,346.75787353515625,10677786
2024-01-26,350.5475533429229,363.81150555904475,346.7578569299865,354.3372497558594,3397895
2024-01-29,356.2321273876221,375.1806397734846,356.2321273876221,361.91668701171875,4096254
