Tanggal,Open,High,Low,Close,Volume
,ELSA.JK,ELSA.JK,ELSA.JK,ELSA.JK,ELSA.JK
2023-12-27,336.2045951843262,348.2734780883789,336.2045951843262,344.8252258300781,34675200
2023-12-28,344.82520517676767,344.82520517676767,341.376953125,341.376953125,15803800
2023-12-29,343.1010993878866,343.1010993878866,332.75634262242266,334.48046875,21587200
2024-01-02,334.4804839313333,341.37698875465975,334.4804839313333,339.6528625488281,10666800
2024-01-03,339.6528625488281,343.1011149604914,337.9287363429965,339.6528625488281,11561100
2024-01-04,343.10108005299287,351.7217102050781,343.10108005299287,351.7217102050781,36494000
2024-01-05,351.72172523612403,353.4458513402227,344.82522081972945,346.5493469238281,17593500
2024-01-08,346.5493570452359,355.1699878175055,339.6528524274203,343.1011047363281,37966400
2024-01-09,343.1010993878866,343.1010993878866,334.48046875,334.48046875,30229500
2024-01-10,336.20458984375,339.6528420472756,332.75633764022433,336.20458984375,14878800
2024-01-11,337.9287109375,339.65283701371175,336.20458486128825,337.9287109375,10206800
2024-01-12,339.65284773446984,355.16998291015625,337.92872160383797,355.16998291015625,71856900
2024-01-15,358.6182402820122,360.3423664372142,351.72173566120426,353.44586181640625,33337100
2024-01-16,353.44587189158756,362.0665029133336,353.44587189158756,360.3423767089844,66257700
2024-01-17,358.61821432674634,363.79059241799746,351.7217102050781,351.7217102050781,22313800
2024-01-18,353.44586181640625,356.8941141268102,346.54935719559836,353.44586181640625,15694400
2024-01-19,353.44583623549516,358.61821432674634,351.7217102050781,351.7217102050781,9778400
2024-01-22,351.7217303466797,353.44585647583006,343.10109970092776,344.8252258300781,21376000
2024-01-23,348.27347302792674,355.1699774443213,341.37696861153216,346.5493469238281,38755100
2024-01-24,346.5493673721546,349.9976197838178,339.6528625488281,339.6528625488281,20760000
2024-01-25,339.65284250743355,349.9975991320254,339.65284250743355,346.5493469238281,17051400
2024-01-26,349.9975991320254,353.4458513402227,344.82522081972945,346.5493469238281,13402700
2024-01-29,349.9975991320254,353.4458513402227,346.5493469238281,346.5493469238281,18807000
2024-01-30,346.5493469238281,349.9975991320254,341.37696861153216,346.5493469238281,15348700
2024-01-31,346.5493469238281,351.72172523612403,346.5493469238281,346.5493469238281,11643500
2024-02-01,348.2734780883789,348.2734780883789,341.37697357177734,344.8252258300781,16001600
2024-02-02,346.5493570452359,346.5493570452359,343.1011047363281,343.1011047363281,7938000
2024-02-05,343.10107915088383,344.82520517676767,339.65282709911617,341.376953125,10267800
2024-02-06,343.1011047363281,346.5493570452359,339.6528524274203,343.1011047363281,8616400
2024-02-07,348.27348319968985,348.27348319968985,339.6528524274203,343.1011047363281,9835500
2024-02-12,344.82520517676767,346.5493312026515,339.65282709911617,341.376953125,10771500
2024-02-13,341.37697357177734,346.54935195922855,341.37697357177734,344.8252258300781,10297100
2024-02-15,344.82522081972945,351.72172523612403,343.10109471563084,346.5493469238281,24756200
2024-02-16,348.27347302792674,349.9975991320254,344.82522081972945,346.5493469238281,8323000
2024-02-19,346.5493570452359,349.9976093541438,343.1011047363281,343.1011047363281,12920400
