Tanggal,Open,High,Low,Close,Volume
,LEAD.JK,LEAD.JK,LEAD.JK,LEAD.JK,LEAD.JK
2023-12-27,58.0,64.0,58.0,64.0,30392500
2023-12-28,65.0,65.0,62.0,64.0,11539600
2023-12-29,64.0,65.0,61.0,62.0,7896700
2024-01-02,61.0,71.0,61.0,67.0,30494500
2024-01-03,67.0,69.0,65.0,67.0,7550400
2024-01-04,70.0,70.0,67.0,69.0,8210800
2024-01-05,70.0,72.0,66.0,66.0,36066400
2024-01-08,66.0,67.0,61.0,62.0,11397200
2024-01-09,63.0,63.0,60.0,62.0,4849200
2024-01-10,62.0,63.0,60.0,62.0,3595600
2024-01-11,63.0,65.0,62.0,63.0,3058500
2024-01-12,64.0,65.0,62.0,62.0,1711700
2024-01-15,63.0,67.0,62.0,65.0,14657400
2024-01-16,65.0,68.0,65.0,66.0,5858100
2024-01-17,66.0,68.0,66.0,66.0,8831800
2024-01-18,66.0,67.0,65.0,66.0,3710300
2024-01-19,67.0,67.0,66.0,66.0,1105600
2024-01-22,66.0,67.0,64.0,65.0,2364800
2024-01-23,65.0,65.0,62.0,63.0,3009900
2024-01-24,63.0,64.0,58.0,59.0,7916300
2024-01-25,59.0,62.0,59.0,60.0,1302600
2024-01-26,60.0,61.0,59.0,60.0,6212700
2024-01-29,59.0,61.0,59.0,60.0,1601500
2024-01-30,60.0,62.0,59.0,62.0,2329500
2024-01-31,62.0,63.0,60.0,62.0,2938400
2024-02-01,62.0,64.0,61.0,62.0,5178900
2024-02-02,62.0,64.0,62.0,62.0,954100
2024-02-05,63.0,63.0,61.0,61.0,1897000
2024-02-06,61.0,63.0,60.0,62.0,1688800
2024-02-07,62.0,67.0,61.0,63.0,8382100
2024-02-12,63.0,64.0,60.0,61.0,3220300
2024-02-13,61.0,62.0,60.0,61.0,2567600
2024-02-15,61.0,63.0,60.0,61.0,5646000
2024-02-16,61.0,62.0,60.0,61.0,3768800
2024-02-19,61.0,61.0,59.0,60.0,2096400
2024-02-20,60.0,61.0,59.0,60.0,374500
2024-02-21,60.0,62.0,59.0,60.0,4465800
2024-02-22,61.0,61.0,58.0,60.0,3636400
2024-02-23,60.0,61.0,58.0,61.0,2358400
2024-02-26,60.0,63.0,59.0,60.0,2259700
2024-02-27,60.0,63.0,60.0,61.0,4264400
2024-02-28,61.0,62.0,60.0,60.0,3699000
2024-02-29,61.0,61.0,59.0,60.0,2041800
2024-03-01,60.0,61.0,59.0,60.0,681000
2024-03-04,60.0,63.0,59.0,61.0,4986300
2024-03-05,62.0,62.0,61.0,62.0,962700
2024-03-06,64.0,64.0,60.0,62.0,2003700
2024-03-07,62.0,62.0,61.0,61.0,1202400
2024-03-08,61.0,62.0,60.0,60.0,2539700
2024-03-13,59.0,60.0,58.0,60.0,2503100
2024-03-14,60.0,60.0,59.0,60.0,694400
2024-03-15,60.0,62.0,59.0,61.0,12683700
2024-03-18,61.0,63.0,61.0,61.0,5667000
2024-03-19,61.0,63.0,61.0,62.0,1938500
2024-03-20,62.0,63.0,61.0,62.0,2404200
2024-03-21,61.0,63.0,61.0,63.0,1529400
2024-03-22,63.0,64.0,62.0,63.0,783300
2024-03-25,66.0,66.0,62.0,65.0,24028500
2024-03-26,71.0,71.0,65.0,71.0,20462700
2024-03-27,71.0,72.0,67.0,68.0,10645700
2024-03-28,68.0,70.0,65.0,67.0,6300400
2024-04-01,68.0,72.0,68.0,69.0,12666200
2024-04-02,70.0,71.0,68.0,69.0,4185200
2024-04-03,70.0,70.0,67.0,69.0,6363700
2024-04-04,69.0,70.0,66.0,69.0,9437800
2024-04-05,69.0,76.0,68.0,75.0,23127800
2024-04-16,75.0,78.0,70.0,75.0,14490900
2024-04-17,75.0,76.0,72.0,74.0,4283600
2024-04-18,73.0,77.0,68.0,70.0,12548100
2024-04-19,71.0,73.0,70.0,71.0,3566700
2024-04-22,71.0,74.0,71.0,72.0,4636200
2024-04-23,74.0,74.0,71.0,72.0,4262200
2024-04-24,73.0,76.0,71.0,73.0,5861700
