Tanggal,Open,High,Low,Close,Volume
2023-12-27,101.0,102.0,99.0,99.0,169972700
2023-12-28,100.0,102.0,98.0,101.0,310151800
2023-12-29,100.0,106.0,100.0,105.0,370641500
2024-01-02,106.0,107.0,102.0,104.0,300042500
2024-01-03,106.0,106.0,103.0,106.0,329397700
2024-01-04,106.0,107.0,104.0,104.0,223977500
2024-01-05,105.0,108.0,104.0,107.0,373596400
2024-01-08,108.0,109.0,101.0,102.0,223334400
2024-01-09,102.0,104.0,99.0,100.0,477798300
2024-01-10,101.0,102.0,100.0,100.0,223469900
2024-01-11,101.0,101.0,98.0,99.0,255631300
2024-01-12,99.0,100.0,92.0,96.0,217011300
2024-01-15,96.0,98.0,92.0,98.0,197137400
2024-01-16,98.0,98.0,96.0,98.0,150752600
2024-01-17,98.0,100.0,95.0,96.0,146510700
2024-01-18,97.0,97.0,93.0,96.0,160764500
2024-01-19,99.0,99.0,92.0,92.0,194893800
2024-01-22,93.0,94.0,90.0,93.0,146847200
2024-01-23,93.0,94.0,91.0,93.0,226860100
2024-01-24,93.0,94.0,90.0,93.0,203395900
2024-01-25,95.0,95.0,92.0,94.0,204422600
2024-01-26,94.0,96.0,92.0,93.0,262318700
2024-01-29,93.0,95.0,92.0,92.0,184247700
2024-01-30,92.0,94.0,91.0,92.0,234293700
2024-01-31,93.0,93.0,89.0,92.0,216586400
2024-02-01,92.0,92.0,84.0,87.0,337817400
2024-02-02,87.0,92.0,85.0,92.0,202954300
2024-02-05,92.0,94.0,90.0,93.0,224597700
2024-02-06,93.0,95.0,91.0,94.0,245193100
2024-02-07,94.0,97.0,93.0,95.0,348098100
2024-02-12,98.0,98.0,93.0,93.0,203547000
2024-02-13,93.0,94.0,92.0,93.0,282597000
2024-02-15,93.0,94.0,90.0,91.0,144167000
2024-02-16,91.0,92.0,85.0,92.0,206691100
2024-02-19,92.0,94.0,90.0,94.0,348894300
2024-02-20,92.0,96.0,92.0,94.0,278668700
2024-02-21,94.0,94.0,92.0,93.0,319805600
2024-02-22,92.0,97.0,92.0,95.0,448569800
2024-02-23,95.0,96.0,92.0,94.0,332862600
2024-02-26,94.0,95.0,92.0,93.0,312942300
2024-02-27,89.0,90.0,76.0,88.0,484725500
2024-02-28,85.0,85.0,70.0,80.0,192721600
2024-02-29,79.0,82.0,73.0,82.0,150361200
2024-03-01,82.0,82.0,82.0,82.0,0
2024-03-04,82.0,82.0,82.0,82.0,0
2024-03-05,82.0,82.0,82.0,82.0,0
2024-03-06,82.0,82.0,82.0,82.0,0
2024-03-07,82.0,82.0,82.0,82.0,0
2024-03-08,82.0,82.0,82.0,82.0,0
2024-03-13,82.0,82.0,82.0,82.0,0
2024-03-14,82.0,82.0,82.0,82.0,0
2024-03-15,82.0,82.0,82.0,82.0,0
2024-03-18,82.0,82.0,82.0,82.0,0
2024-03-19,82.0,82.0,82.0,82.0,0
2024-03-20,82.0,82.0,82.0,82.0,0
2024-03-21,82.0,82.0,82.0,82.0,0
2024-03-22,82.0,82.0,82.0,82.0,0
2024-03-25,82.0,82.0,82.0,82.0,0
2024-03-26,82.0,82.0,82.0,82.0,0
2024-03-27,82.0,82.0,82.0,82.0,0
2024-03-28,82.0,82.0,82.0,82.0,0
2024-04-01,81.0,89.0,59.0,76.0,46719500
2024-04-02,76.0,84.0,73.0,84.0,62073800
2024-04-03,85.0,87.0,83.0,83.0,160680800
2024-04-04,82.0,86.0,81.0,83.0,201009300
2024-04-05,83.0,84.0,80.0,81.0,230210800
2024-04-16,82.0,83.0,79.0,82.0,78733600
2024-04-17,84.0,87.0,80.0,85.0,195076700
2024-04-18,88.0,88.0,81.0,81.0,155167400
2024-04-19,81.0,82.0,80.0,80.0,76548800
2024-04-22,81.0,82.0,78.0,78.0,91914500
2024-04-23,78.0,85.0,78.0,81.0,60251600
2024-04-24,82.0,84.0,80.0,81.0,51499600
2024-04-25,82.0,82.0,77.0,80.0,121119300
2024-04-26,79.0,81.0,79.0,80.0,97822600
2024-04-29,80.0,87.0,79.0,87.0,194441800
2024-04-30,87.0,90.0,85.0,90.0,250249800
2024-05-02,92.0,92.0,84.0,84.0,453612600
2024-05-03,85.0,87.0,83.0,84.0,341997800
2024-05-06,84.0,86.0,83.0,84.0,473747200
2024-05-07,87.0,88.0,84.0,87.0,493878700
2024-05-08,88.0,89.0,82.0,83.0,210975700
2024-05-13,85.0,85.0,81.0,82.0,357841600
2024-05-14,82.0,84.0,81.0,82.0,294297200
2024-05-15,83.0,83.0,79.0,80.0,489892300
2024-05-16,81.0,82.0,79.0,80.0,339820500
2024-05-17,81.0,81.0,79.0,79.0,135193300
2024-05-20,80.0,82.0,78.0,81.0,189278100
2024-05-21,82.0,83.0,61.0,61.0,213509600
2024-05-22,63.0,81.0,61.0,79.0,363896200
2024-05-27,79.0,81.0,74.0,79.0,205117800
2024-05-28,80.0,81.0,77.0,79.0,185070000
2024-05-29,79.0,81.0,77.0,78.0,183063300
2024-05-30,77.0,80.0,77.0,79.0,434972300
2024-05-31,79.0,80.0,62.0,62.0,851461900
2024-06-03,70.0,70.0,60.0,69.0,732003200
2024-06-04,74.0,74.0,62.0,68.0,406458100
2024-06-05,68.0,68.0,63.0,68.0,280404800
2024-06-06,67.0,67.0,64.0,66.0,202676900
2024-06-07,65.0,66.0,63.0,66.0,79429100
2024-06-10,66.0,66.0,60.0,64.0,81726400
2024-06-11,65.0,66.0,62.0,66.0,78271500
2024-06-12,63.0,68.0,63.0,64.0,94101500
2024-06-13,63.0,65.0,63.0,65.0,90235700
2024-06-14,65.0,66.0,63.0,65.0,102134100
2024-06-19,65.0,67.0,64.0,67.0,122993600
2024-06-20,67.0,69.0,66.0,66.0,151345100
2024-06-21,67.0,67.0,65.0,65.0,75418800
2024-06-24,66.0,68.0,64.0,67.0,177224300
2024-06-25,69.0,69.0,67.0,67.0,432605000
2024-06-26,67.0,68.0,66.0,66.0,179976800
2024-06-27,67.0,68.0,65.0,65.0,235149400
2024-06-28,65.0,67.0,64.0,64.0,103864800
2024-07-01,65.0,65.0,62.0,62.0,93818800
2024-07-02,62.0,63.0,61.0,61.0,323338600
2024-07-03,61.0,63.0,60.0,61.0,397234900
2024-07-04,62.0,62.0,60.0,60.0,205564900
2024-07-05,61.0,62.0,60.0,62.0,210403800
2024-07-08,62.0,63.0,60.0,60.0,201778700
2024-07-09,60.0,62.0,60.0,60.0,335774500
2024-07-10,60.0,62.0,59.0,59.0,280272300
2024-07-11,60.0,61.0,59.0,60.0,215349200
2024-07-12,61.0,62.0,60.0,61.0,277039100
2024-07-15,62.0,64.0,61.0,63.0,377229000
2024-07-16,64.0,66.0,63.0,64.0,363065200
2024-07-17,65.0,65.0,62.0,63.0,297613500
2024-07-18,64.0,64.0,62.0,63.0,194353700
2024-07-19,64.0,64.0,62.0,63.0,363394900
2024-07-22,64.0,65.0,63.0,64.0,353011600
2024-07-23,64.0,65.0,63.0,64.0,238489800
2024-07-24,64.0,64.0,61.0,61.0,443156800
2024-07-25,61.0,62.0,60.0,61.0,169942100
2024-07-26,61.0,62.0,60.0,60.0,247738900
2024-07-29,60.0,64.0,60.0,63.0,534566500
2024-07-30,64.0,64.0,59.0,59.0,629061500
2024-07-31,60.0,61.0,59.0,61.0,555588600
2024-08-01,60.0,62.0,60.0,61.0,521955600
2024-08-02,61.0,62.0,59.0,60.0,656986400
2024-08-05,60.0,61.0,58.0,59.0,553985600
2024-08-06,59.0,60.0,58.0,60.0,578245300
2024-08-07,60.0,61.0,59.0,61.0,587043800
2024-08-08,60.0,63.0,60.0,62.0,650810600
2024-08-09,62.0,70.0,62.0,70.0,655613300
2024-08-12,75.0,75.0,67.0,71.0,785433100
2024-08-13,72.0,80.0,69.0,76.0,649775100
2024-08-14,67.0,81.0,67.0,78.0,456940900
2024-08-15,79.0,80.0,74.0,75.0,384313400
2024-08-16,75.0,79.0,75.0,75.0,295680800
2024-08-19,77.0,77.0,71.0,74.0,337347200
2024-08-20,77.0,77.0,72.0,72.0,248665300
2024-08-21,72.0,73.0,71.0,71.0,247010300
2024-08-22,71.0,72.0,68.0,68.0,232521600
2024-08-23,70.0,71.0,68.0,71.0,364419900
2024-08-26,72.0,72.0,68.0,69.0,385709800
2024-08-27,70.0,70.0,66.0,67.0,361293600
2024-08-28,67.0,68.0,63.0,63.0,414867700
2024-08-29,63.0,65.0,60.0,62.0,221083700
2024-08-30,63.0,64.0,61.0,62.0,384415200
2024-09-02,62.0,62.0,62.0,62.0,0
2024-09-03,62.0,62.0,62.0,62.0,0
2024-09-04,62.0,62.0,62.0,62.0,0
2024-09-05,62.0,62.0,62.0,62.0,0
2024-09-06,62.0,62.0,62.0,62.0,0
2024-09-09,62.0,62.0,62.0,62.0,0
