Tanggal,Open,High,Low,Close,Volume
,PGAS.JK,PGAS.JK,PGAS.JK,PGAS.JK,PGAS.JK
2023-12-27,905.1506971879439,917.4378107244319,896.9592881636187,901.0549926757812,32726800
2023-12-28,901.0549845737693,933.8206203764519,901.0549845737693,925.6292114257812,46711600
2023-12-29,925.6292114257811,929.7249159011166,917.4378024751105,925.6292114257812,20038600
2024-01-02,925.6292087488007,946.107731066252,921.5335042853104,933.8206176757812,40931000
2024-01-03,933.8205577161344,933.8205577161344,925.6291493151157,929.724853515625,19881900
2024-01-04,933.8205555745087,942.0119639567412,929.7248513833924,937.916259765625,27527500
2024-01-05,942.0120212949555,958.3948390566069,933.8206124141299,950.2034301757812,63283500
2024-01-08,950.2033745181718,954.2990787186812,929.724853515625,929.724853515625,33040100
2024-01-09,929.7249159011166,933.8206203764519,921.5335069504458,925.6292114257812,16679900
2024-01-10,929.724853515625,942.0119661171531,929.724853515625,929.724853515625,19067300
2024-01-11,929.724853515625,937.9162619166437,925.6291493151157,929.724853515625,19242400
2024-01-12,933.8206176757812,937.9163221392714,929.724913212291,933.8206176757812,14587700
2024-01-15,937.9162576518534,950.2033701975108,937.9162576518534,946.107666015625,22866600
2024-01-16,946.1076639199973,958.3947764384388,942.0119597471835,954.299072265625,27283100
2024-01-17,950.2034355297423,974.7776623106839,933.8206176757812,933.8206176757812,86627700
2024-01-18,933.8206176757812,937.9163221392714,925.6292087488007,933.8206176757812,26742000
2024-01-19,933.8206150220788,954.2991372813349,929.7249105702275,942.0120239257812,21879000
2024-01-22,937.9163276127407,942.0120321001326,909.2463962009975,917.4378051757812,43027200
2024-01-23,917.4378065442825,925.629215531285,909.2463975572799,913.3421020507812,23022900
2024-01-24,917.4378038194444,925.629212782118,909.2463948567708,921.5335083007812,14489400
2024-01-25,917.4377409140969,942.0119661171531,913.3420367135876,929.724853515625,28022000
2024-01-26,937.9163248517872,937.9163248517872,921.5335069504458,925.6292114257812,13384400
2024-01-29,929.7249159011166,933.8206203764519,917.4378024751105,925.6292114257812,11153500
2024-01-30,925.629215531285,925.629215531285,913.3421020507812,913.3421020507812,11338700
2024-01-31,917.4377347103004,962.4904806112527,917.4377347103004,954.299072265625,74315900
2024-02-01,958.3948390566069,978.8733612586711,937.9163168545426,950.2034301757812,90318800
2024-02-02,950.2033745181718,954.2990787186812,925.6291493151157,929.724853515625,33021000
2024-02-05,933.8206176757812,946.107731066252,925.6292087488007,933.8206176757812,31003800
2024-02-06,937.9162576518534,954.2990743793966,937.9162576518534,946.107666015625,26223000
2024-02-07,946.107666015625,950.2033701975108,937.9162576518534,946.107666015625,21206000
2024-02-12,946.1077257353684,954.2991346161941,933.8206124141299,950.2034301757812,28142600
2024-02-13,950.2034328294836,950.2034328294836,937.91631947393,942.0120239257812,21885800
2024-02-15,950.2034275674412,970.6819497132913,946.1077231382711,958.3948364257812,49913200
2024-02-16,958.3947743517288,966.5861826795212,958.3947743517288,962.490478515625,33621400
2024-02-19,970.681947093899,970.681947093899,954.2991294214281,966.5862426757812,31611300
2024-02-20,950.2033680928112,970.6818889568804,950.2033680928112,954.299072265625,35099600
2024-02-21,958.3948338395458,991.1604691844875,958.3948338395458,966.5862426757812,75502700
2024-02-22,974.7775910073138,982.9689993351063,958.3947743517288,962.490478515625,35009800
2024-02-23,970.6819523778455,970.6819523778455,946.1077257353684,950.2034301757812,40001200
2024-02-26,950.2033745181718,950.2033745181718,925.6291493151157,929.724853515625,64215800
2024-02-27,933.8206217447917,933.8206217447917,917.4378038194444,921.5335083007812,71324300
2024-02-28,921.5335110377837,921.5335110377837,905.1506930637787,913.3421020507812,72494800
2024-02-29,913.3420466151806,913.3420466151806,892.863525390625,892.863525390625,131990000
2024-03-01,892.8635822831236,909.2464003066672,892.8635822831236,905.1506958007812,53595600
2024-03-04,909.2463962009975,921.5335096631732,909.2463962009975,917.4378051757812,27121900
2024-03-05,921.5335096631732,921.5335096631732,909.2463962009975,917.4378051757812,20025800
2024-03-06,917.4378065442825,925.629215531285,913.3421020507812,913.3421020507812,22284300
2024-03-07,917.4378065442825,921.5335110377837,909.2463975572799,913.3421020507812,40723400
2024-03-08,913.3420367135876,933.8205577161344,913.3420367135876,929.724853515625,35806700
2024-03-13,937.9162555743696,982.9690014753219,937.9162555743696,954.299072265625,162022400
2024-03-14,958.3948300413506,982.9690564526674,946.1077168356923,978.8733520507812,106491200
2024-03-15,982.9690465270749,1040.3089075744876,974.7776378060158,1011.6389770507812,225400300
2024-03-18,1011.638915031187,1028.0217314689392,1007.543210921749,1015.734619140625,45031900
2024-03-19,1019.8303155899048,1068.9787645339966,1015.7346115112305,1048.500244140625,127014300
2024-03-20,1056.6917738858829,1073.0745920856639,1040.3089556861016,1052.5960693359375,58557300
2024-03-21,1056.6917601167486,1101.7445095790906,1056.6917601167486,1093.5531005859375,96375600
2024-03-22,1093.5531047474256,1093.5531047474256,1068.9788776744497,1081.2659912109375,37554500
2024-03-25,1109.9359144422742,1109.9359144422742,1073.074574110243,1105.8402099609375,51550500
2024-03-26,1118.127326168231,1118.127326168231,1089.45739472802,1097.6488037109375,47341100
2024-03-27,1097.6486789379612,1122.2229030932888,1093.5529749120733,1109.935791015625,58354400
2024-03-28,1109.9359117395738,1134.5101385677563,1097.6487983254826,1114.0316162109375,71277400
2024-04-01,1114.031495041513,1130.4143111450646,1077.1701588085216,1109.935791015625,53047500
2024-04-02,1109.9359171853137,1114.0316216767724,1093.5530992194788,1097.6488037109375,30974000
2024-04-03,1097.648677169185,1130.4143093234889,1093.5529731498968,1118.127197265625,62275600
