Tanggal,Open,High,Low,Close,Volume
2023-12-27,366.05987548828125,366.05987548828125,358.10205078125,362.0809631347656,1339461
2023-12-28,364.0704345703125,368.0493469238281,358.10205078125,366.05987548828125,1815069
2023-12-29,366.05987548828125,366.05987548828125,362.0809631347656,366.05987548828125,1131867
2024-01-02,366.05987548828125,377.9966125488281,364.0704345703125,376.0071716308594,1790640
2024-01-03,376.0071716308594,376.0071716308594,368.0493469238281,370.0387878417969,1411240
2024-01-04,370.0387878417969,379.986083984375,370.0387878417969,377.9966125488281,3253452
2024-01-05,377.9966125488281,383.9649963378906,374.0177001953125,374.0177001953125,1788026
2024-01-08,374.0177001953125,379.986083984375,372.02825927734375,376.0071716308594,1382086
2024-01-09,376.0071716308594,376.0071716308594,370.0387878417969,372.02825927734375,644296
2024-01-10,372.02825927734375,377.9966125488281,368.0493469238281,374.0177001953125,2009393
2024-01-11,372.02825927734375,377.9966125488281,370.0387878417969,374.0177001953125,2233475
2024-01-12,374.0177001953125,377.9966125488281,370.0387878417969,377.9966125488281,1800090
2024-01-15,377.9966125488281,381.97552490234375,374.0177001953125,379.986083984375,2086399
2024-01-16,379.986083984375,381.97552490234375,376.0071716308594,377.9966125488281,1675231
2024-01-17,377.9966125488281,377.9966125488281,370.0387878417969,374.0177001953125,3385448
2024-01-18,374.0177001953125,377.9966125488281,370.0387878417969,376.0071716308594,1216915
2024-01-19,376.0071716308594,376.0071716308594,370.0387878417969,372.02825927734375,837012
2024-01-22,372.02825927734375,374.0177001953125,362.0809631347656,368.0493469238281,1301662
2024-01-23,366.05987548828125,368.0493469238281,362.0809631347656,364.0704345703125,947796
2024-01-24,364.0704345703125,368.0493469238281,358.10205078125,360.0915222167969,1507346
2024-01-25,360.0915222167969,368.0493469238281,360.0915222167969,364.0704345703125,477014
2024-01-26,364.0704345703125,364.0704345703125,358.10205078125,358.10205078125,1128047
2024-01-29,360.0915222167969,364.0704345703125,358.10205078125,358.10205078125,1091052
2024-01-30,362.0809631347656,370.0387878417969,356.11260986328125,362.0809631347656,873203
2024-01-31,362.0809631347656,368.0493469238281,362.0809631347656,362.0809631347656,822938
2024-02-01,362.0809631347656,366.05987548828125,360.0915222167969,362.0809631347656,300886
2024-02-02,362.0809631347656,364.0704345703125,358.10205078125,358.10205078125,576137
2024-02-05,358.10205078125,362.0809631347656,356.11260986328125,356.11260986328125,1237323
2024-02-06,356.11260986328125,360.0915222167969,350.14422607421875,352.1336975097656,1665078
2024-02-07,352.1336975097656,356.11260986328125,346.1653137207031,352.1336975097656,1902630
2024-02-12,352.1336975097656,354.1231384277344,348.15478515625,352.1336975097656,918039
2024-02-13,352.1336975097656,354.1231384277344,346.1653137207031,350.14422607421875,2528329
2024-02-15,350.14422607421875,354.1231384277344,348.15478515625,352.1336975097656,1683073
2024-02-16,352.1336975097656,354.1231384277344,350.14422607421875,350.14422607421875,403527
2024-02-19,350.14422607421875,352.1336975097656,348.15478515625,350.14422607421875,386135
2024-02-20,350.14422607421875,352.1336975097656,348.15478515625,350.14422607421875,547687
2024-02-21,350.14422607421875,352.1336975097656,344.1758728027344,346.1653137207031,1543034
2024-02-22,346.1653137207031,356.11260986328125,342.1864013671875,346.1653137207031,1261148
2024-02-23,346.1653137207031,348.15478515625,342.1864013671875,348.15478515625,1249688
2024-02-26,350.14422607421875,352.1336975097656,348.15478515625,348.15478515625,323304
2024-02-27,348.15478515625,350.14422607421875,344.1758728027344,344.1758728027344,1694935
2024-02-28,346.1653137207031,350.14422607421875,342.1864013671875,348.15478515625,554925
2024-02-29,346.1653137207031,352.1336975097656,346.1653137207031,350.14422607421875,1138904
2024-03-01,352.1336975097656,352.1336975097656,346.1653137207031,350.14422607421875,738794
2024-03-04,352.1336975097656,352.1336975097656,344.1758728027344,350.14422607421875,1412748
