Tanggal,Open,High,Low,Close,Volume
2023-12-27,25350.0,25475.0,24950.0,25350.0,1044700
2023-12-28,25375.0,25850.0,25375.0,25500.0,1272300
2023-12-29,25550.0,25825.0,25275.0,25650.0,919800
2024-01-02,25600.0,26425.0,25550.0,26375.0,1695100
2024-01-03,26300.0,26300.0,25675.0,25750.0,1593300
2024-01-04,25875.0,26800.0,25875.0,26600.0,2019700
2024-01-05,26650.0,26850.0,26625.0,26775.0,1109500
2024-01-08,26825.0,27400.0,26825.0,27100.0,1179200
2024-01-09,27100.0,27275.0,26650.0,26975.0,1040300
2024-01-10,27050.0,27400.0,26950.0,26975.0,920000
2024-01-11,27000.0,27050.0,26750.0,26800.0,470400
2024-01-12,26800.0,27150.0,26800.0,26950.0,680500
2024-01-15,27150.0,27500.0,27150.0,27450.0,2054500
2024-01-16,27475.0,27500.0,27100.0,27400.0,779000
2024-01-17,27450.0,27825.0,27400.0,27400.0,1150300
2024-01-18,27425.0,27450.0,27025.0,27100.0,908900
2024-01-19,27150.0,27250.0,26625.0,26800.0,1435600
2024-01-22,26800.0,26900.0,26075.0,26250.0,1127700
2024-01-23,26225.0,26375.0,25800.0,25900.0,1207800
2024-01-24,25925.0,26250.0,25600.0,25775.0,1111800
2024-01-25,25775.0,26700.0,25775.0,26525.0,1247900
2024-01-26,26525.0,26825.0,26250.0,26700.0,864100
2024-01-29,26775.0,26850.0,26625.0,26800.0,784900
2024-01-30,26725.0,26850.0,26375.0,26550.0,569200
2024-01-31,26750.0,27200.0,26750.0,27050.0,837800
2024-02-01,27050.0,27075.0,26550.0,26625.0,1201700
2024-02-02,26625.0,26775.0,26200.0,26225.0,1271200
2024-02-05,26275.0,26525.0,26200.0,26200.0,717600
2024-02-06,26400.0,26675.0,26250.0,26650.0,815500
2024-02-07,26700.0,26875.0,26650.0,26700.0,424600
2024-02-12,26750.0,27250.0,26750.0,27050.0,910100
2024-02-13,27050.0,27250.0,27050.0,27125.0,604000
2024-02-15,27250.0,27375.0,27000.0,27075.0,1052200
2024-02-16,27150.0,27200.0,27000.0,27025.0,555300
2024-02-19,27100.0,27125.0,26800.0,26875.0,587100
2024-02-20,26925.0,27000.0,26525.0,26575.0,1178700
2024-02-21,26900.0,26900.0,26375.0,26475.0,976800
2024-02-22,26225.0,26275.0,26000.0,26075.0,2016900
2024-02-23,26075.0,26250.0,25750.0,26200.0,1340300
2024-02-26,26200.0,26225.0,25800.0,25800.0,1321700
2024-02-27,25800.0,26250.0,25800.0,26075.0,970200
2024-02-28,26475.0,26525.0,26275.0,26375.0,812400
2024-02-29,26400.0,26600.0,26125.0,26200.0,1201700
2024-03-01,26225.0,26400.0,26150.0,26250.0,574800
2024-03-04,26275.0,26650.0,26250.0,26375.0,1795200
2024-03-05,26450.0,27200.0,26450.0,27175.0,2812200
2024-03-06,27175.0,27325.0,27000.0,27125.0,1752800
2024-03-07,27100.0,27825.0,27000.0,27700.0,2561500
2024-03-08,27750.0,27825.0,27600.0,27650.0,1098100
2024-03-13,27650.0,27650.0,27000.0,27000.0,2104000
2024-03-14,27050.0,27575.0,27025.0,27400.0,1344900
2024-03-15,27400.0,27900.0,27100.0,27100.0,3447300
2024-03-18,27225.0,27525.0,27200.0,27375.0,830100
2024-03-19,27375.0,27425.0,27200.0,27225.0,800200
2024-03-20,27225.0,27725.0,27225.0,27625.0,1673500
2024-03-21,27725.0,28125.0,27525.0,27750.0,2232500
2024-03-22,27750.0,28100.0,27750.0,27800.0,1236200
2024-03-25,28100.0,28100.0,27700.0,27750.0,1650500
2024-03-26,27900.0,27900.0,27750.0,27775.0,1067700
2024-03-27,27800.0,28425.0,27800.0,28425.0,2285300
2024-03-28,28500.0,28775.0,26675.0,26700.0,7868300
2024-04-01,26700.0,26700.0,26000.0,26300.0,2598500
2024-04-02,26300.0,26675.0,26225.0,26675.0,1748900
2024-04-03,26750.0,27100.0,26725.0,26975.0,2480100
2024-04-04,26975.0,27025.0,26625.0,26900.0,1331700
2024-04-05,26975.0,27000.0,26750.0,26850.0,2061100
2024-04-16,27450.0,27450.0,27050.0,27400.0,5801000
2024-04-17,25775.0,25950.0,25650.0,25850.0,4189600
2024-04-18,25950.0,26275.0,25850.0,25925.0,2177700
2024-04-19,26000.0,26000.0,25525.0,25700.0,1532800
2024-04-22,25700.0,25825.0,25525.0,25575.0,1050800
2024-04-23,25575.0,25575.0,25225.0,25525.0,1003500
2024-04-24,25525.0,25575.0,25325.0,25350.0,994300
2024-04-25,25325.0,25325.0,24925.0,24975.0,1366500
2024-04-26,24975.0,25200.0,24500.0,24500.0,1283800
2024-04-29,24500.0,24975.0,24000.0,24950.0,1155600
2024-04-30,25225.0,25300.0,25025.0,25225.0,1274700
2024-05-02,25250.0,25500.0,24850.0,24900.0,814700
2024-05-03,25000.0,25150.0,24750.0,24825.0,607100
2024-05-06,25125.0,25125.0,24450.0,24500.0,892000
2024-05-07,24500.0,24875.0,24500.0,24800.0,390400
2024-05-08,24850.0,25350.0,24800.0,25350.0,1023900
2024-05-13,24600.0,24875.0,24025.0,24650.0,2061100
2024-05-14,24600.0,24800.0,24500.0,24500.0,621700
2024-05-15,24550.0,24600.0,24100.0,24100.0,1212000
2024-05-16,24150.0,24300.0,24100.0,24200.0,705700
2024-05-17,24200.0,24250.0,24050.0,24075.0,1081800
2024-05-20,24075.0,24475.0,24075.0,24350.0,792300
2024-05-21,24425.0,24750.0,24100.0,24250.0,864500
2024-05-22,24500.0,24500.0,24200.0,24325.0,559900
2024-05-27,24325.0,24400.0,24250.0,24250.0,651700
2024-05-28,24250.0,24400.0,24250.0,24300.0,592900
2024-05-29,24325.0,24500.0,24300.0,24375.0,745800
2024-05-30,24375.0,25000.0,24125.0,24950.0,1044000
2024-05-31,24975.0,25200.0,24725.0,24975.0,1656200
2024-06-03,25000.0,25225.0,24800.0,25225.0,1208500
2024-06-04,25225.0,25600.0,25175.0,25400.0,1173200
2024-06-05,25225.0,25250.0,24800.0,24850.0,1071300
2024-06-06,24850.0,24850.0,24575.0,24600.0,720300
2024-06-07,24600.0,24750.0,24575.0,24750.0,414700
2024-06-10,24750.0,24750.0,24250.0,24425.0,880300
2024-06-11,24475.0,24475.0,24100.0,24100.0,1090100
2024-06-12,24100.0,24325.0,24075.0,24300.0,822100
2024-06-13,24300.0,24350.0,24200.0,24200.0,405700
2024-06-14,24250.0,24275.0,24000.0,24050.0,693400
2024-06-19,24050.0,24125.0,23575.0,23875.0,829300
2024-06-20,23900.0,24000.0,23850.0,23900.0,390100
2024-06-21,23900.0,24400.0,23900.0,24250.0,749400
2024-06-24,24250.0,24250.0,23875.0,23900.0,923700
2024-06-25,23950.0,24000.0,23600.0,23600.0,1221400
2024-06-26,23650.0,23850.0,23600.0,23800.0,595100
2024-06-27,23800.0,23825.0,23625.0,23750.0,397500
2024-06-28,23750.0,23975.0,23725.0,23900.0,819300
2024-07-01,23975.0,24400.0,23975.0,24275.0,603300
2024-07-02,24275.0,25125.0,24275.0,25000.0,1712400
2024-07-03,25000.0,25875.0,25000.0,25800.0,2145800
2024-07-04,25800.0,26275.0,25800.0,26150.0,1974000
2024-07-05,26175.0,26600.0,25825.0,26150.0,1414100
2024-07-08,26125.0,26300.0,25825.0,26000.0,918200
2024-07-09,25975.0,26100.0,25525.0,25525.0,2057800
2024-07-10,25525.0,25900.0,25525.0,25650.0,572800
2024-07-11,25800.0,25875.0,25500.0,25500.0,740300
2024-07-12,25550.0,25750.0,25325.0,25550.0,664200
2024-07-15,25550.0,25675.0,25375.0,25500.0,544100
2024-07-16,25625.0,26175.0,25625.0,25950.0,1359300
2024-07-17,26000.0,26075.0,25750.0,25800.0,822400
2024-07-18,25800.0,26200.0,25575.0,26175.0,1600200
2024-07-19,26250.0,26650.0,26225.0,26525.0,2390000
2024-07-22,26600.0,27350.0,26550.0,27350.0,3903100
2024-07-23,27350.0,27925.0,26650.0,26650.0,3158000
2024-07-24,26650.0,26825.0,26350.0,26350.0,1127700
