Tanggal,Open,High,Low,Close,Volume
2023-12-27,320,320,320,320,150000
2023-12-28,320,320,320,320,0
2023-12-29,320,320,320,320,0
2024-01-02,308,308,308,308,650000
2024-01-03,308,308,308,308,100000
2024-01-04,308,308,308,308,0
2024-01-05,308,308,308,308,25000
2024-01-08,308,308,308,308,25000
2024-01-09,308,308,308,308,0
2024-01-10,308,308,308,308,0
2024-01-11,308,308,308,308,0
2024-01-12,308,360,308,360,350000
2024-01-15,360,394,360,392,725000
2024-01-16,392,448,392,444,1500000
2024-01-17,444,505,444,490,1400000
2024-01-18,490,540,488,535,1975000
2024-01-19,535,580,535,570,1875000
2024-01-22,570,570,570,570,0
2024-01-23,570,570,540,540,150000
2024-01-24,540,540,540,540,325000
2024-01-25,535,620,535,590,2100000
2024-01-26,590,645,590,590,1475000
2024-01-29,590,590,590,590,625000
2024-01-30,575,575,575,575,325000
2024-01-31,575,650,575,575,1300000
2024-02-01,575,575,575,575,175000
2024-02-02,575,575,575,575,50000
2024-02-05,500,500,500,500,150000
2024-02-06,500,500,480,480,1375000
2024-02-07,480,480,478,480,1350000
2024-02-12,480,482,480,482,150000
2024-02-13,482,482,482,482,275000
2024-02-15,482,482,482,482,0
2024-02-16,482,535,482,515,1675000
2024-02-19,515,515,515,515,325000
2024-02-20,412,466,412,460,450000
2024-02-21,460,480,460,480,300000
2024-02-22,480,480,480,480,0
2024-02-23,480,480,480,480,0
2024-02-26,496,520,496,520,1725000
2024-02-27,520,520,462,520,200000
2024-02-28,515,515,515,515,25000
2024-02-29,515,515,515,515,0
2024-03-01,515,515,515,515,0
2024-03-04,515,515,515,515,0
2024-03-05,515,515,515,515,25000
2024-03-06,480,480,480,480,400000
2024-03-07,480,480,480,480,0
2024-03-08,480,480,480,480,175000
2024-03-13,480,480,420,420,100000
2024-03-14,452,484,452,484,375000
2024-03-15,484,486,484,486,275000
2024-03-18,486,486,486,486,0
2024-03-19,500,500,500,500,250000
2024-03-20,500,500,500,500,25000
2024-03-21,500,500,500,500,0
2024-03-22,500,500,500,500,0
2024-03-25,450,450,450,450,25000
2024-03-26,492,492,452,492,75000
2024-03-27,492,492,492,492,325000
2024-03-28,492,492,492,492,0
2024-04-01,492,492,492,492,0
2024-04-02,492,492,492,492,250000
2024-04-03,492,492,492,492,0
2024-04-04,450,460,450,460,75000
2024-04-05,462,492,462,492,550000
2024-04-16,492,492,492,492,25000
2024-04-17,492,492,492,492,150000
2024-04-18,492,492,492,492,0
2024-04-19,492,492,492,492,0
2024-04-22,492,492,492,492,100000
2024-04-23,492,492,492,492,175000
2024-04-24,492,492,492,492,0
