Tanggal,Open,High,Low,Close,Volume
2023-12-27,406,414,392,404,6553230
2023-12-28,402,412,398,402,2998702
2023-12-29,402,404,386,392,6723554
2024-01-02,396,408,396,400,2404458
2024-01-03,400,400,388,396,1677593
2024-01-04,406,412,400,412,4854486
2024-01-05,414,414,402,402,4905063
2024-01-08,402,410,388,392,4618158
2024-01-09,392,392,376,376,5537928
2024-01-10,378,394,376,388,2151680
2024-01-11,388,394,382,386,3830091
2024-01-12,390,392,386,386,1473756
2024-01-15,386,404,382,402,5586563
2024-01-16,402,410,398,410,4178504
2024-01-17,414,428,408,414,22947443
2024-01-18,414,418,394,396,7671728
2024-01-19,396,406,392,392,4984860
2024-01-22,394,394,382,384,3161873
2024-01-23,384,388,376,378,3066034
2024-01-24,378,380,362,370,3426402
2024-01-25,370,382,352,358,10677786
2024-01-26,362,376,358,366,3397895
2024-01-29,368,388,368,374,4096254
2024-01-30,376,378,364,374,1783139
2024-01-31,374,374,366,370,2124195
2024-02-01,370,370,358,362,2334980
2024-02-02,366,376,356,376,3869121
2024-02-05,376,390,376,388,6158021
2024-02-06,390,390,372,376,2880997
2024-02-07,378,382,374,380,1705384
2024-02-12,380,384,376,378,1418173
2024-02-13,378,380,362,370,1389360
2024-02-15,370,380,362,370,2043069
2024-02-16,370,378,362,366,1374443
2024-02-19,366,370,362,364,1387828
2024-02-20,360,370,354,360,3089228
2024-02-21,342,374,342,362,4308571
2024-02-22,344,366,344,362,2270815
2024-02-23,352,370,352,364,985978
2024-02-26,372,374,366,370,972184
2024-02-27,370,382,370,380,2710980
2024-02-28,360,382,360,370,1781504
2024-02-29,354,378,354,366,1532710
2024-03-01,348,372,348,368,1737263
2024-03-04,350,408,350,398,15172110
2024-03-05,380,406,380,398,3606126
2024-03-06,392,400,392,396,917828
2024-03-07,396,408,394,394,4174417
2024-03-08,394,404,386,390,4324817
2024-03-13,392,416,392,414,9924867
2024-03-14,414,416,404,414,5970226
2024-03-15,420,442,414,430,17072239
2024-03-18,432,452,430,452,13686808
2024-03-19,458,464,438,446,12615413
2024-03-20,446,456,436,452,12781752
2024-03-21,452,478,452,476,13921910
2024-03-22,476,478,460,468,3644441
2024-03-25,478,478,464,470,4726667
2024-03-26,474,474,466,470,2483541
2024-03-27,470,476,376,450,6384336
2024-03-28,448,500,436,494,34575549
2024-04-01,490,515,456,470,9880830
2024-04-02,474,480,442,460,12313182
2024-04-03,454,530,450,525,36498973
2024-04-04,525,525,482,494,10118282
2024-04-05,500,500,472,482,7765421
2024-04-16,484,490,472,490,6587765
2024-04-17,488,500,480,490,8999171
2024-04-18,490,490,474,484,7245765
2024-04-19,480,510,480,494,18042073
2024-04-22,494,500,482,486,2493758
2024-04-23,484,486,454,474,15810799
2024-04-24,470,494,460,480,7846241
2024-04-25,490,490,462,470,4978526
2024-04-26,470,470,446,464,5344615
2024-04-29,470,490,450,452,9259613
2024-04-30,452,525,452,520,28677458
2024-05-02,525,530,480,530,13417682
2024-05-03,535,545,525,530,11892532
2024-05-06,530,530,500,510,4491973
2024-05-07,510,540,505,510,5336032
2024-05-08,510,520,500,510,3217763
2024-05-13,510,510,478,484,3309719
2024-05-14,486,494,472,494,8977306
2024-05-15,494,494,486,490,1974613
2024-05-16,490,500,478,478,2489263
2024-05-17,480,482,464,470,3350282
2024-05-20,470,500,468,474,7228702
2024-05-21,474,476,468,470,2057884
2024-05-22,470,490,466,488,4379276
2024-05-27,494,525,486,505,11538806
2024-05-28,510,515,488,494,6518389
2024-05-29,494,510,490,505,4962178
2024-05-30,510,510,490,500,3600506
2024-05-31,500,505,494,500,5899930
2024-06-03,500,500,466,476,9107578
2024-06-04,470,488,454,488,9533541
2024-06-05,490,490,450,450,9407765
2024-06-06,454,480,454,480,4671799
2024-06-07,480,482,468,470,865106
2024-06-10,468,470,460,460,1882758
2024-06-11,466,505,462,505,12687854
2024-06-12,505,505,480,480,3003504
2024-06-13,480,484,474,476,1637132
2024-06-14,480,486,474,474,2543006
2024-06-19,474,476,462,462,4696628
2024-06-20,464,480,456,472,4521297
2024-06-21,472,476,466,470,1703852
2024-06-24,468,478,464,474,1856908
2024-06-25,474,476,460,462,4683754
2024-06-26,462,464,454,460,3860232
2024-06-27,460,464,454,460,3030376
2024-06-28,460,468,458,462,3398815
2024-07-01,462,474,458,460,5905754
2024-07-02,460,468,460,464,3373169
2024-07-03,464,472,460,460,5620893
2024-07-04,464,466,458,460,3451639
2024-07-05,460,462,456,458,1602189
2024-07-08,458,460,452,454,2157402
2024-07-09,456,480,452,480,7011991
2024-07-10,490,490,478,478,1465991
2024-07-11,478,484,474,478,1286471
2024-07-12,480,484,474,478,1586454
2024-07-15,480,490,460,462,5445767
2024-07-16,464,478,462,478,3332197
2024-07-17,478,494,470,494,9193813
2024-07-18,500,525,494,515,9696917
2024-07-19,515,520,505,515,2235054
2024-07-22,515,525,494,515,3179447
2024-07-23,515,540,494,525,7479130
2024-07-24,525,580,525,560,25340867
2024-07-25,565,575,525,550,7330569
2024-07-26,550,555,530,540,1547628
2024-07-29,575,585,515,515,33836423
2024-07-30,520,540,515,520,9964919
2024-07-31,525,530,510,530,11696563
2024-08-01,535,550,530,535,3229002
2024-08-02,540,540,525,535,3595295
2024-08-05,535,535,468,476,25395939
2024-08-06,476,494,476,490,11358060
2024-08-07,490,490,482,482,3711058
2024-08-08,484,486,472,486,4598030
2024-08-09,486,490,482,482,1467319
2024-08-12,482,494,482,494,8978328
2024-08-13,494,505,486,500,10108882
2024-08-14,500,505,484,488,7844095
2024-08-15,488,494,478,494,8322167
2024-08-16,500,500,484,484,4040978
2024-08-19,484,486,480,482,1487652
2024-08-20,482,494,480,490,8883715
2024-08-21,490,500,486,488,2870780
2024-08-22,488,488,472,474,9993732
2024-08-23,476,488,474,484,2880384
2024-08-26,486,490,484,486,2894382
2024-08-27,486,494,484,494,5054339
2024-08-28,500,500,480,482,6872626
2024-08-29,482,484,458,460,16930013
2024-08-30,460,474,460,470,4406658
2024-09-02,470,482,470,482,5611186
2024-09-03,482,484,474,474,2167006
2024-09-04,470,476,468,472,4091349
2024-09-05,474,476,468,472,1466399
2024-09-06,474,480,472,480,5937632
2024-09-09,480,480,464,468,4352199
2024-09-10,468,472,462,470,3203969
2024-09-11,470,472,466,470,3577721
2024-09-12,468,476,466,468,3152269
2024-09-13,470,470,460,460,5105323
2024-09-17,462,466,460,464,5047493
2024-09-18,464,466,454,456,7677552
2024-09-19,456,464,444,452,11212667
2024-09-20,452,454,436,444,11701058
2024-09-23,444,450,438,444,7373584
2024-09-24,444,448,424,446,14260106
2024-09-25,446,458,444,450,5321523
2024-09-26,456,456,444,450,2735297
2024-09-27,450,452,444,444,6746952
2024-09-30,450,456,442,452,10155882
2024-10-01,452,454,442,444,3162691
2024-10-02,444,486,444,472,39332869
2024-10-03,476,482,470,470,9796639
2024-10-04,478,486,470,478,8901697
